reform_id,country_code,country_name,survey_year,implementation_year,announcement_year,announcement_year_source,announcement_year_confidence,legislation_year,legislation_year_source,legislation_year_confidence,implementation_year_end,implementation_year_source,implementation_year_confidence,theme,sub_theme,secondary_type,alternative_theme,rd_actor,rd_stage,growth_orientation,growth_orientation_rationale,growth_orientation_confidence,package_name,component_name,is_component,status,status_evidence,status_confidence,is_major_reform,importance_bucket,importance_rationale,importance_confidence,description,source_quote,source_page_start,source_page_end,tax_score,score_band,filter_decision,llm_decision,llm_rationale,activity_lens,defence_scope
DNK_2021_001,DNK,Denmark,2021,2020.0,,,,2020.0,explicit,high,,explicit,high,innovation,sectoral_rd,,,public,applied,growth_supporting,"Drives innovation in clean technologies and creates new market opportunities, though requires significant resource reallocation.",medium,Climate Act 2020,,False,implemented,The Climate Act adopted by Parliament in 2020 has set an ambitious legal obligation,high,True,3,"Major structural reform establishing legally binding emission reduction targets and supporting R&D in clean technologies, with system-wide implications for the economy and innovation system.",high,"Denmark adopted the Climate Act in 2020, setting a legally binding objective to reduce greenhouse gas emissions by 70% by 2030 relative to 1990 levels, with support for research and development in clean technologies.",The Climate Act adopted by Parliament in 2020 has set an ambitious legal obligation to reduce carbon emissions by 70% relative to 1990 by 2030... complemented by measures to accelerate private investment in low-carbon activities such as... support to research and development in clean technologies.,,,3.5,keep,keep_rule_based,include,"The reform supports research and development in clean technologies, which aligns with sectoral R&D.",K2,
DNK_2021_002,DNK,Denmark,2021,2020.0,2020.0,inferred,medium,,,,,explicit,high,innovation,innovation_instruments,,,private,unknown,growth_supporting,"Enhanced R&D tax incentives reduce the cost of private sector research and development, encouraging firms to increase innovation investments.",high,COVID-19 Stimulus Package June 2020,R&D tax allowance increase,True,implemented,The package also included a temporary increase in the R&D enhanced tax allowance to 130% in 2020 and 2021 (later extended to 2022),high,False,2,"Significant temporary enhancement of R&D tax incentives with meaningful fiscal impact (up to DKK 850 million cap), but limited in duration and scope as part of crisis response measures.",medium,Denmark temporarily increased the R&D enhanced tax allowance to 130% in 2020 and 2021 (later extended to 2022) for R&D expenses up to DKK 850 million as part of COVID-19 stimulus measures.,The package also included a temporary increase in the R&D enhanced tax allowance to 130% in 2020 and 2021 (later extended to 2022) for R&D expenses up to DKK 850 million.,20.0,20.0,4.0,keep,keep_rule_based,include,"The reform includes a temporary increase in the R&D enhanced tax allowance, directly supporting R&D expenses.",K5,
DNK_2021_003,DNK,Denmark,2021,2020.0,,,,,,,,explicit,high,innovation,innovation_instruments,,,private,applied,growth_supporting,"R&D tax credits reduce the cost of private sector research and development, encouraging firms to invest more in innovation activities that drive productivity growth.",high,Enhanced R&D Tax Allowances 2020-2022,,False,implemented,The enhanced tax allowances have been raised to 130% in 2020-2022,high,False,2,"Significant expansion of R&D tax incentives with substantial financial scope (up to DKK 850 million), representing a meaningful enhancement of Denmark's innovation support system for private firms.",medium,"Denmark raised enhanced tax allowances for R&D expenses to 130% in 2020-2022 for R&D expenses up to DKK 850 million, expanding public support to business R&D through improved tax credits.",The enhanced tax allowances have been raised to 130 % in 2020-2022 for R&D expenses of up to DKK 850 million,51.0,51.0,2.0,borderline,escalate_to_llm,include,"The reform expands public support to business R&D through improved tax credits, which is an innovation instrument.",K5,
DNK_2021_005,DNK,Denmark,2021,2020.0,2020.0,explicit,high,,,,,explicit,high,innovation,sectoral_rd,startup_ecosystem,,private,commercialization,growth_supporting,"Provides risk capital for green technology development and scaling, supporting innovation in climate-relevant sectors with long-term productivity benefits.",high,Green Recovery Plan 2020,Danish Green Investment Fund,True,implemented,"In September 2020, a trans-partisan agreement allocated DKK 6 billion to the Danish Green Investment Fund",high,True,3,"Major structural intervention creating a new state investment fund with substantial funding (DKK 6 billion) to support green technology development and scaling across multiple sectors, representing a significant shift in innovation policy approach.",high,"Denmark allocated DKK 6 billion to the Danish Green Investment Fund in September 2020, an independent state loan fund offering risk capital to promote green transition in five areas: food and agriculture, energy and utilities, building and infrastructure, materials and resources, transport and mobility.","In September 2020, a trans-partisan agreement between the Danish Government and other parties allocated DKK 6 billion to the Danish Green Investment Fund, an independent state loan fund that offers risk capital to promote a green transition.",86.0,86.0,2.0,borderline,escalate_to_llm,exclude,The reform focuses on risk capital for green transition without a direct emphasis on R&D.,,
DNK_2021_008,DNK,Denmark,2021,2021.0,,,,,,,,explicit,high,innovation,sectoral_rd,,,public_private,applied,growth_supporting,"Supports development of emerging clean energy technologies like carbon capture and power-to-X, enhancing Denmark's technological leadership and export competitiveness in green energy sectors.",high,Energy Technology Development Programme 2021,EUDP grants expansion,True,implemented,Support stepped up in 2020 and DKK 543 million in new EUDP grants in the second half of 2021,high,False,2,"Significant expansion of sectoral R&D funding for emerging clean energy technologies, building on existing programmes but with substantial new resources directed toward strategic technologies like carbon capture and power-to-X.",medium,"Denmark expanded support for energy research, development and deployment through the Energy Technology Development and Demonstration Programme (EUDP), the Innovation Fund and ELForsk, with DKK 543 million in new EUDP grants in the second half of 2021, including over DKK 200 million for carbon capture and storage and power-to-X projects.","Support stepped up in 2020 and is tilted towards new and emerging technologies: for example, of DKK 543 million in new EUDP grants in the second half of 2021, more than DKK 200 million is for carbon capture and storage as well as power-to-X projects.",101.0,101.0,16.0,keep,keep_rule_based,include,"The reform expands support for energy research and development, including specific grants for R&D projects.",K2,
DNK_2021_004,DNK,Denmark,2021,,,,,,,,,,,innovation,sectoral_rd,,,unknown,applied,growth_supporting,"Supports development of green technologies that can drive future economic growth while addressing climate objectives, with potential for job creation and export opportunities.",high,Danish COVID-19 Recovery Plan,Green technology R&D support,True,implemented,The Danish plan for recovery includes substantial support for research and development of green technologies,medium,False,2,"Significant funding allocation (DKK 3.9 billion) for green technology R&D as part of recovery efforts, representing meaningful public investment in climate-related innovation with potential long-term economic benefits.",medium,"Denmark included substantial support (DKK 3,900 million) for research and development of green technologies as part of its COVID-19 recovery plan.",the Danish plan for recovery includes substantial support (DKK 3 900 million) for research and development of green technologies,,,0.5,borderline,escalate_to_llm,include,The reform includes substantial support for research and development of green technologies.,K2,
DNK_2021_006,DNK,Denmark,2021,,,,,,,,,,,innovation,sectoral_rd,,,public,applied,growth_supporting,"Mission-oriented research in climate technologies can drive innovation and create new industries, supporting long-term productivity growth through technological advancement.",high,Green Research Strategy,,False,implemented,The green research strategy is focused on four missions,medium,False,2,"Significant strategic focus on mission-oriented research in key climate areas, providing direction for public R&D investments but not representing a fundamental structural change.",medium,"Denmark's green research strategy focuses on four missions: carbon capture, utilisation and storage; power-to-X; climate and eco-friendly agriculture and food production; and recycling and reduction of plastic waste.","The green research strategy is focused on four missions: 1) carbon capture, utilisation and storage, 2) power-to-X, 3) climate and eco-friendly agriculture and food production, 4) recycling and reduction of plastic waste.",89.0,89.0,-2.0,drop,drop_rule_based,n/a,,,
DNK_2021_007,DNK,Denmark,2021,,2021.0,imputed_survey_year,medium,,,,,,,innovation,research_infrastructure,,,public,applied,growth_supporting,"Provides better analytical infrastructure for evidence-based climate and environmental policy making, improving policy effectiveness and reducing implementation costs.",medium,GreenReform Model Development,,False,announced,"The project group developing the model is comprised of 15-20 people, supported by a government grant, but how this model will be used in policy is still unclear and implementation might take some time.",high,False,2,"Significant investment in analytical infrastructure that will support climate policy development across multiple sectors, though implementation and policy integration remain uncertain.",medium,"Denmark is developing a new macroeconomic model called GreenReform to provide disaggregated and dynamic information on environmental and climate effects of economic policies. The model integrates sub-models covering energy, transportation, agriculture and waste management sectors.","The development of a new macroeconomic model, GreenReform, will support this approach by providing more disaggregated and dynamic information on the environmental and climate effects of economic policies. The project group developing the model is comprised of 15-20 people, supported by a government grant of DKK 14.3 million and DKK 6.55 million in funding from other sources.",90.0,90.0,1.0,borderline,escalate_to_llm,include,"The development of the GreenReform model is supported by a government grant, indicating a focus on research infrastructure.",K7,
DNK_2021_009,DNK,Denmark,2021,,,,,,,,,,,innovation,sectoral_rd,,,public,applied,growth_supporting,Sustained R&D investment in wind technology built Danish technological leadership and industrial competitiveness in a growing global market.,high,Offshore Wind Innovation Support,Wind R&D funding programme,True,implemented,"Funding peaked at DKK 618 million in 2013, indicating the programme was operational.",high,True,3,"Multi-decade sustained R&D programme that enabled Denmark to become a global leader in offshore wind technology, with system-wide effects on the energy sector and industrial competitiveness.",high,"Denmark established sustained support for wind research, development and deployment, with significant subsidies in the late 1970s and 1980s and increasing funding throughout the 2000s, peaking at DKK 618 million in 2013.","Sustained support for wind research, development and deployment, with significant subsidies in the late 1970s and 1980s and increasing funding throughout the 2000s, peaking at DKK 618 million in 2013.",103.0,103.0,5.0,keep,keep_rule_based,include,"The reform discusses sustained support for wind research, development, and deployment.",K2,
DNK_2021_010,DNK,Denmark,2021,,,,,,,,,,,innovation,sectoral_rd,research_infrastructure,,public_private,applied,growth_supporting,"Demonstration projects develop commercially viable technologies for hard-to-decarbonise sectors, potentially creating new industrial opportunities and export markets.",medium,Power-to-X Demonstration Programme,,False,implemented,Several Power-to-X demonstration projects are in progress or operating.,high,False,2,"Significant demonstration programme addressing key technological challenges for renewable energy integration and industrial decarbonisation, with potential for commercial breakthrough.",medium,"Denmark is developing several Power-to-X demonstration projects to convert renewable electricity to sustainable fuels, including Europe's largest CO2-free ammonia production facility and the H2RES project for sustainable fuel production.",Several Power-to-X demonstration projects are in progress or operating. Copenhagen Infrastructure Partners is working with agricultural and shipping companies to establish Europe's largest production CO2-free ammonia using wind power in Esbjerg.,104.0,104.0,5.0,keep,keep_rule_based,include,"The reform involves developing demonstration projects for renewable energy, which includes R&D activities.",K3,
