country,year,section_code,section_name_en,program_code,program_description,line_description,amount_local,currency_baseline,rd_category,pillar,decision,confidence,source_file,page_number,record_id,keep,clean_program_code,clean_program_description_da,clean_program_description_en,clean_budget_type_da,clean_budget_type_en,validated_amount_local,currency,ai_rd_category,ai_pillar,ai_confidence,ai_decision,ai_rationale,parse_issue
Denmark,1975,§20,Ministry of Education,70.3,Forskningscentret ved Hørsholm 70.35. Atomenergikommissionen,70.30 Forskningscentret ved Hørsholm 70.35. Atomenergikommissionen,3000000,DKK,direct_rd,Direct R&D,review,0.99,1975 19742_L1_som_vedtaget.pdf,126,rec_000000,True,70.30,Forskningscentret ved Hørsholm,Research Center at Hørsholm,,,3000000,DKK,direct_rd,Direct R&D,0.9,review,Relevant research center funding.,none
Denmark,1978,§20,Ministry of Education,53.21,OECD's center for uddannelsesforskning og udvikling,53.21 OECD's center for uddannelsesforskning og udvikling,88000,DKK,direct_rd,Direct R&D,include,0.99,1978 19771_L101_som_vedtaget.pdf,95,rec_000001,True,53.21,OECD's center for uddannelsesforskning og udvikling,OECD's Center for Educational Research and Development,,,88000,DKK,direct_rd,Direct R&D,0.9,include,Direct funding for educational research.,none
Denmark,1979,§20,Ministry of Education,53.21,O.E.C.D.'s center for uddannelsesforskning og udvikling,53.21 O.E.C.D.'s center for uddannelsesforskning og udvikling,88000,DKK,direct_rd,Direct R&D,include,0.99,1979 9781_L1_som_vedtaget.pdf,97,rec_000002,True,53.21,O.E.C.D.'s center for uddannelsesforskning og udvikling,O.E.C.D.'s center for educational research and development,,,88000,DKK,direct_rd,Direct R&D,1.0,include,The item is a recognized budget allocation for direct research and development.,none
Denmark,1977,§20,Ministry of Education,53.21,O.E.C.D.'s center for uddannelsesforskning og udvikling,53.21 O.E.C.D.'s center for uddannelsesforskning og udvikling,83000,DKK,direct_rd,Direct R&D,include,0.99,1977 19762_L1_som_vedtaget.pdf,106,rec_000003,True,53.21,O.E.C.D.'s center for uddannelsesforskning og udvikling,O.E.C.D.'s center for educational research and development,,,83000,DKK,direct_rd,Direct R&D,1.0,include,The item is a recognized budget allocation for direct research and development.,none
Denmark,1984,§20,Ministry of Education,52.02,"Psykiatrisk grundforskning, Set. Hans Hospital, L 328 1975 §","52.02 Psykiatrisk grundforskning, Set. Hans Hospital, L 328 1975 §",779460000,DKK,direct_rd,Direct R&D,include,0.99,1984 19832_L1_som_vedtaget.pdf,141,rec_000004,True,52.02,"Psykiatrisk grundforskning, Set. Hans Hospital, L 328 1975","Psychiatric basic research, Set. Hans Hospital, L 328 1975",,,779460000,DKK,direct_rd,Direct R&D,1.0,include,The item is a direct funding for psychiatric research.,none
Denmark,1984,§20,Ministry of Education,52.02,"Psykiatrisk grundforskning, Set. Hans Hospital, L 328 1975 §","52.02 Psykiatrisk grundforskning, Set. Hans Hospital, L 328 1975 §",70900000,DKK,direct_rd,Direct R&D,include,0.99,1984 19832_L1_som_vedtaget.pdf,141,rec_000005,True,52.02,"Psykiatrisk grundforskning, Set. Hans Hospital, L 328 1975","Psychiatric basic research, Set. Hans Hospital, L 328 1975",,,70900000,DKK,direct_rd,Direct R&D,1.0,include,The item is a direct funding for psychiatric research.,none
Denmark,1984,§20,Ministry of Education,9.89,Forskellige tilskud,09.89 Forskellige tilskud,16894700,DKK,direct_rd,Direct R&D,review,0.99,1984 19832_L1_som_vedtaget.pdf,140,rec_000006,False,9.89,Forskellige tilskud,Various grants,,,16894700,DKK,not_rd,Exclude,0.7,exclude,The description indicates various grants which may not be specifically related to R&D.,none
Denmark,1984,§20,Ministry of Education,52.01,"Psykiatrisk grundforskning, Psykiatrisk Hospital, Århus, L","52.01 Psykiatrisk grundforskning, Psykiatrisk Hospital, Århus, L",12375300,DKK,direct_rd,Direct R&D,review,0.99,1984 19832_L1_som_vedtaget.pdf,140,rec_000007,True,52.01,"Psykiatrisk grundforskning, Psykiatrisk Hospital, Århus, L","Psychiatric basic research, Psychiatric Hospital, Aarhus, L",,,12375300,DKK,direct_rd,Direct R&D,0.9,include,The description clearly relates to direct research in psychiatry.,none
Denmark,1983,§20,Ministry of Education,9.89,Forskellige tilskud,09.89 Forskellige tilskud,11914900,DKK,direct_rd,Direct R&D,review,0.99,1983 19821_L1_som_vedtaget.pdf,115,rec_000008,False,9.89,Forskellige tilskud,Various grants,,,11914900,DKK,not_rd,Exclude,0.7,exclude,The description indicates various grants which may not be specifically related to R&D.,none
Denmark,1983,§20,Ministry of Education,52.01,"Psykiatrisk grundforskning. L 328 1975, § 6","52.01 Psykiatrisk grundforskning. L 328 1975, § 6",11239000,DKK,direct_rd,Direct R&D,include,0.99,1983 19821_L1_som_vedtaget.pdf,115,rec_000009,True,52.01,"Psykiatrisk grundforskning. L 328 1975, § 6","Psychiatric basic research. L 328 1975, § 6",,,11239000,DKK,direct_rd,Direct R&D,0.9,include,"The description clearly relates to psychiatric research, which is a direct R&D activity.",none
Denmark,1982,§20,Ministry of Education,9.89,Forskellige tilskud,09.89 Forskellige tilskud,10589200,DKK,direct_rd,Direct R&D,review,0.99,1982 19812_L1_som_vedtaget.pdf,112,rec_000010,True,9.89,Forskellige tilskud,Various grants,,,10589200,DKK,direct_rd,Direct R&D,0.9,include,The item refers to various grants which can be related to direct R&D funding.,none
Denmark,1981,§20,Ministry of Education,9.89,Forskellige tilskud,09.89 Forskellige tilskud,10110200,DKK,direct_rd,Direct R&D,review,0.99,1981 19801_L1_som_vedtaget.pdf,119,rec_000011,True,9.89,Forskellige tilskud,Various grants,,,10110200,DKK,direct_rd,Direct R&D,0.9,include,The item refers to various grants which can be related to direct R&D funding.,none
