record_id,original_line_description,original_rd_category,original_decision,original_confidence,ai_clean_program_description_da,ai_clean_program_description_en,ai_rd_category,ai_decision,ai_confidence,changed_decision,changed_category,parse_issue
rec_000000,70.30 Forskningscentret ved Hørsholm 70.35. Atomenergikommissionen,direct_rd,review,0.99,Forskningscentret ved Hørsholm,Research Center at Hørsholm,direct_rd,review,0.9,False,False,none
rec_000001,53.21 OECD's center for uddannelsesforskning og udvikling,direct_rd,include,0.99,OECD's center for uddannelsesforskning og udvikling,OECD's Center for Educational Research and Development,direct_rd,include,0.9,False,False,none
rec_000002,53.21 O.E.C.D.'s center for uddannelsesforskning og udvikling,direct_rd,include,0.99,O.E.C.D.'s center for uddannelsesforskning og udvikling,O.E.C.D.'s center for educational research and development,direct_rd,include,1.0,False,False,none
rec_000003,53.21 O.E.C.D.'s center for uddannelsesforskning og udvikling,direct_rd,include,0.99,O.E.C.D.'s center for uddannelsesforskning og udvikling,O.E.C.D.'s center for educational research and development,direct_rd,include,1.0,False,False,none
rec_000004,"52.02 Psykiatrisk grundforskning, Set. Hans Hospital, L 328 1975 §",direct_rd,include,0.99,"Psykiatrisk grundforskning, Set. Hans Hospital, L 328 1975","Psychiatric basic research, Set. Hans Hospital, L 328 1975",direct_rd,include,1.0,False,False,none
rec_000005,"52.02 Psykiatrisk grundforskning, Set. Hans Hospital, L 328 1975 §",direct_rd,include,0.99,"Psykiatrisk grundforskning, Set. Hans Hospital, L 328 1975","Psychiatric basic research, Set. Hans Hospital, L 328 1975",direct_rd,include,1.0,False,False,none
rec_000006,09.89 Forskellige tilskud,direct_rd,review,0.99,Forskellige tilskud,Various grants,not_rd,exclude,0.7,True,True,none
rec_000007,"52.01 Psykiatrisk grundforskning, Psykiatrisk Hospital, Århus, L",direct_rd,review,0.99,"Psykiatrisk grundforskning, Psykiatrisk Hospital, Århus, L","Psychiatric basic research, Psychiatric Hospital, Aarhus, L",direct_rd,include,0.9,True,False,none
rec_000008,09.89 Forskellige tilskud,direct_rd,review,0.99,Forskellige tilskud,Various grants,not_rd,exclude,0.7,True,True,none
rec_000009,"52.01 Psykiatrisk grundforskning. L 328 1975, § 6",direct_rd,include,0.99,"Psykiatrisk grundforskning. L 328 1975, § 6","Psychiatric basic research. L 328 1975, § 6",direct_rd,include,0.9,False,False,none
rec_000010,09.89 Forskellige tilskud,direct_rd,review,0.99,Forskellige tilskud,Various grants,direct_rd,include,0.9,True,False,none
rec_000011,09.89 Forskellige tilskud,direct_rd,review,0.99,Forskellige tilskud,Various grants,direct_rd,include,0.9,True,False,none
rec_000012,"52.01 Psykiatrisk grundforskning. L 328 1975, § 6",direct_rd,include,0.99,,,,,,True,True,
rec_000013,"52.02 Psykiatrisk grundforskning, Set. Hans Hospital, L 328 1975 §",direct_rd,include,0.99,,,,,,True,True,
rec_000014,"52.01 Psykiatrisk grundforskning. L 328 1975, § 6",direct_rd,include,0.99,,,,,,True,True,
rec_000015,09.89 Forskellige tilskud,direct_rd,review,0.99,,,,,,True,True,
rec_000016,"52.01 Psykiatrisk grundforskning. L 328 1975, § 6",direct_rd,include,0.99,,,,,,True,True,
rec_000017,09.89 Forskellige tilskud,direct_rd,review,0.99,,,,,,True,True,
rec_000018,"52.01 Psykiatrisk grundforskning. L 328 1975, § 6",direct_rd,include,0.99,,,,,,True,True,
rec_000019,9.89 Forskellige tilskud,direct_rd,review,0.99,,,,,,True,True,
rec_000020,"52.01 Tilskud til psykiatrisk grundforskning, L 328 1975, § 6",direct_rd,include,0.99,,,,,,True,True,
rec_000021,9.89 Forskellige tilskud,direct_rd,review,0.99,,,,,,True,True,
rec_000022,"52.01 Tilskud til psykiatrisk grundforskning, L 328 1975, § 6",direct_rd,include,0.99,,,,,,True,True,
rec_000023,"52.02 Psykiatrisk grundforskning, Set. Hans Hospital, L 328 1975 §",direct_rd,review,0.99,,,,,,True,True,
rec_000024,53.12 Driften af det danske hus for studerende i Paris,direct_rd,review,0.99,,,,,,True,True,
rec_000025,53.12 Driften af det danske hus for studerende i Paris,direct_rd,review,0.99,,,,,,True,True,
rec_000026,53.12 Driften af det danske hus for studerende i Paris,direct_rd,review,0.99,,,,,,True,True,
rec_000027,53.12 Driften af det danske hus for studerende i Paris,direct_rd,review,0.99,,,,,,True,True,
rec_000028,2.01 Departementet,direct_rd,review,0.99,,,,,,True,True,
rec_000029,63.02 Medlemsbidrag til Nordisk skattevidenskabeligt Forskningsråd,direct_rd,include,0.99,,,,,,True,True,
